element,player,position,team,opponent,home,gw,openfpl_xpts,actual_points,minutes,ep_next
212,Oluwaseun Adewumi,MID,Burnley,Manchester City,False,6,0.2037394791841507,0,0,0.0
212,Adewumi,MID,Burnley,Aston Villa,False,7,0.2219475656747818,0,0,0.0
212,Oluwaseun Adewumi,MID,Burnley,Leeds,True,8,0.2260078489780426,0,0,0.0
212,Oluwaseun Adewumi,MID,Burnley,Wolverhampton Wanderers,False,9,0.21987882256507874,0,0,0.0
212,Adewumi,MID,Burnley,Arsenal,True,10,0.20496439933776855,0,0,0.0
212,Adewumi,MID,Burnley,West Ham,False,11,0.2277454063296318,0,0,0.0
212,Adewumi,MID,Burnley,Chelsea,True,12,0.21209755539894104,0,0,0.0
212,Adewumi,MID,Burnley,Brentford,False,13,0.2229079306125641,0,0,0.0
212,Adewumi,MID,Burnley,Crystal Palace,True,14,0.22300554066896439,0,0,0.0
212,Adewumi,MID,Burnley,Newcastle United,False,15,0.21984341740608215,0,0,0.0
212,Adewumi,MID,Burnley,Fulham,True,16,0.21916604787111282,0,0,0.0
212,Adewumi,MID,Burnley,Bournemouth,False,17,0.22278155386447906,0,0,0.0
212,Adewumi,MID,Burnley,Everton,True,18,0.23469538986682892,0,0,0.0
212,Adewumi,MID,Burnley,Newcastle United,True,19,0.2163764163851738,0,0,0.0
212,Adewumi,MID,Burnley,Brighton,False,20,0.2202075496315956,0,0,0.0
212,Adewumi,MID,Burnley,Manchester United,True,21,0.21732965111732483,0,0,0.0
212,Adewumi,MID,Burnley,Liverpool,False,22,0.212040513753891,0,0,0.0
212,Adewumi,MID,Burnley,Tottenham,True,23,0.22255732119083405,0,0,0.0
212,Adewumi,MID,Burnley,Sunderland,False,24,0.24443131685256958,0,0,0.0
213,Jaydon Banel,MID,Burnley,Tottenham,False,1,0.22811298072338104,0,0,0.5
213,Jaydon Banel,MID,Burnley,Sunderland,True,2,0.24977995455265045,0,0,0.0
213,Jaydon Banel,MID,Burnley,Manchester United,False,3,0.21637149900197983,0,0,-0.5
213,Jaydon Banel,MID,Burnley,Liverpool,True,4,0.211924709379673,0,0,-1.5
213,Jaydon Banel,MID,Burnley,Nottingham Forest,True,5,0.23032309859991074,0,0,-0.5
213,Jaydon Banel,MID,Burnley,Manchester City,False,6,0.2037394791841507,0,0,-1.0
213,Banel,MID,Burnley,Aston Villa,False,7,0.2219475656747818,0,0,-0.5
213,Jaydon Banel,MID,Burnley,Leeds,True,8,0.2260078489780426,0,0,0.0
213,Jaydon Banel,MID,Burnley,Wolverhampton Wanderers,False,9,0.21987882256507874,0,0,-0.5
213,Banel,MID,Burnley,Arsenal,True,10,0.20496439933776855,0,0,-1.0
213,Banel,MID,Burnley,West Ham,False,11,0.2277454063296318,0,0,0.0
213,Banel,MID,Burnley,Chelsea,True,12,0.21209755539894104,0,0,0.0
213,Banel,MID,Burnley,Brentford,False,13,0.2229079306125641,0,0,0.0
213,Banel,MID,Burnley,Crystal Palace,True,14,0.22300554066896439,0,0,0.0
213,Banel,MID,Burnley,Newcastle United,False,15,0.21984341740608215,0,0,0.0
213,Banel,MID,Burnley,Fulham,True,16,0.21916604787111282,0,0,0.0
213,Banel,MID,Burnley,Bournemouth,False,17,0.22278155386447906,0,0,0.0
213,Banel,MID,Burnley,Everton,True,18,0.23469538986682892,0,0,0.0
213,Banel,MID,Burnley,Newcastle United,True,19,0.2163764163851738,0,0,0.0
213,Banel,MID,Burnley,Brighton,False,20,0.2202075496315956,1,9,0.0
213,Banel,MID,Burnley,Manchester United,True,21,0.8076019883155823,0,0,0.0
213,Banel,MID,Burnley,Liverpool,False,22,0.39661866426467896,0,0,0.0
213,Banel,MID,Burnley,Tottenham,True,23,0.4324789196252823,0,0,0.0
213,Banel,MID,Burnley,Sunderland,False,24,0.3061366081237793,0,0,0.0
272,Jefferson Lerma Solís,MID,Crystal Palace,Chelsea,False,1,2.543440103530884,1,20,1.0
272,Jefferson Lerma Solís,MID,Crystal Palace,Nottingham Forest,True,2,2.233237862586975,1,8,1.0
272,Jefferson Lerma Solís,MID,Crystal Palace,Aston Villa,False,3,1.9805644100826076,1,34,1.0
272,Jefferson Lerma Solís,MID,Crystal Palace,Sunderland,True,4,2.1875996589660645,3,68,2.2
272,Jefferson Lerma Solís,MID,Crystal Palace,West Ham,False,5,2.4194557666778564,0,25,1.3
272,Jefferson Lerma Solís,MID,Crystal Palace,Liverpool,True,6,2.310172200202942,1,16,0.2
272,Lerma,MID,Crystal Palace,Everton,False,7,2.3371565341949463,1,8,1.3
272,Jefferson Lerma Solís,MID,Crystal Palace,Bournemouth,True,8,1.8784245491189708,0,0,0.7
272,Jefferson Lerma Solís,MID,Crystal Palace,Arsenal,False,9,1.301255187656279,1,1,0.2
272,Lerma,MID,Crystal Palace,Brentford,True,10,1.4446942210197449,10,90,0.7
272,Lerma,MID,Crystal Palace,Brighton,True,11,2.6513227224349976,2,90,3.7
272,Lerma,MID,Crystal Palace,Wolverhampton Wanderers,False,12,2.7458258867263794,1,9,4.3
272,Lerma,MID,Crystal Palace,Manchester United,True,13,2.183097838855366,0,5,4.3
272,Lerma,MID,Crystal Palace,Burnley,False,14,2.113197088241577,5,90,1.0
272,Lerma,MID,Crystal Palace,Fulham,False,15,2.4902862310409546,1,25,0.0
272,Lerma,MID,Crystal Palace,Manchester City,True,16,2.2405214309692383,0,0,1.3
272,Lerma,MID,Crystal Palace,Leeds,False,17,1.866356372833252,1,45,1.4
272,Lerma,MID,Crystal Palace,Tottenham,True,18,2.3015427589416504,1,90,1.4
272,Lerma,MID,Crystal Palace,Fulham,True,19,2.4418760538101196,2,90,0.0
272,Lerma,MID,Crystal Palace,Newcastle United,False,20,2.322199635523466,1,37,0.0
272,Lerma,MID,Crystal Palace,Aston Villa,True,21,1.9934136271476746,0,0,0.0
272,Lerma,MID,Crystal Palace,Sunderland,False,22,1.7192720174789429,2,90,0.0
272,Lerma,MID,Crystal Palace,Chelsea,True,23,2.319600462913513,1,90,0.0
272,Lerma,MID,Crystal Palace,Nottingham Forest,False,24,2.922190308570862,9,90,0.0
50,Emiliano Buendía Stati,MID,Aston Villa,Newcastle United,True,1,0.23803380131721497,0,0,1.5
50,Emiliano Buendía Stati,MID,Aston Villa,Brentford,False,2,0.263565331697464,1,58,0.5
50,Emiliano Buendía Stati,MID,Aston Villa,Crystal Palace,True,3,1.728721261024475,1,45,0.7
50,Emiliano Buendía Stati,MID,Aston Villa,Everton,False,4,2.183298187906233,2,70,1.3
50,Emiliano Buendía Stati,MID,Aston Villa,Sunderland,False,5,2.253728151321411,1,57,1.8
50,Emiliano Buendía Stati,MID,Aston Villa,Fulham,True,6,2.195252537727356,12,45,4.0
50,Buendía,MID,Aston Villa,Burnley,True,7,2.8594089117809824,0,33,5.5
50,Emiliano Buendía Stati,MID,Aston Villa,Tottenham,False,8,2.19872510433197,7,29,4.3
50,Emiliano Buendía Stati,MID,Aston Villa,Manchester City,True,9,2.2665919065475464,4,28,5.8
50,Buendía,MID,Aston Villa,Liverpool,False,10,2.4085484743118286,0,0,0.0
50,Buendía,MID,Aston Villa,Bournemouth,True,11,1.725810170173645,11,70,3.7
50,Buendía,MID,Aston Villa,Leeds,False,12,2.760857343673706,1,45,5.0
50,Buendía,MID,Aston Villa,Wolverhampton Wanderers,True,13,2.6800928115844727,1,53,4.0
50,Buendía,MID,Aston Villa,Brighton,False,14,2.5018525314045794,1,4,4.3
50,Buendía,MID,Aston Villa,Arsenal,True,15,1.7694200277328491,6,3,0.0
50,Buendía,MID,Aston Villa,West Ham,False,16,2.5769412517547607,1,15,2.2
50,Buendía,MID,Aston Villa,Manchester United,True,17,2.559202790260315,1,6,2.0
50,Buendía,MID,Aston Villa,Chelsea,False,18,1.9153742790222168,3,58,2.0
50,Buendía,MID,Aston Villa,Arsenal,False,19,2.3128069639205933,2,60,0.0
50,Buendía,MID,Aston Villa,Nottingham Forest,True,20,2.688902258872986,2,68,0.0
50,Buendía,MID,Aston Villa,Crystal Palace,False,21,2.695564389228821,1,25,0.0
50,Buendía,MID,Aston Villa,Everton,True,22,2.620007276535034,2,90,0.0
50,Buendía,MID,Aston Villa,Newcastle United,False,23,2.778827428817749,11,74,0.0
50,Buendía,MID,Aston Villa,Brentford,True,24,2.874319553375244,2,90,0.0
222,Mike Penders,GK,Chelsea,Crystal Palace,True,1,0.0646635890007019,0,0,0.0
222,Mike Penders,GK,Chelsea,West Ham,False,2,0.06413939595222473,0,0,0.0
222,Mike Penders,GK,Chelsea,Fulham,True,3,0.06364372372627258,0,0,0.0
222,Mike Penders,GK,Chelsea,Brentford,False,4,0.06364372372627258,0,0,0.0
222,Mike Penders,GK,Chelsea,Manchester United,False,5,0.06413939595222473,0,0,0.0
222,Mike Penders,GK,Chelsea,Brighton,True,6,0.06399679183959961,0,0,0.0
222,Penders,GK,Chelsea,Liverpool,True,7,0.06364372372627258,0,0,0.0
222,Mike Penders,GK,Chelsea,Nottingham Forest,False,8,0.06364372372627258,0,0,0.0
222,Mike Penders,GK,Chelsea,Sunderland,True,9,0.06510148197412491,0,0,0.0
222,Penders,GK,Chelsea,Tottenham,False,10,0.06364372372627258,0,0,0.0
222,Penders,GK,Chelsea,Wolverhampton Wanderers,True,11,0.06429306417703629,0,0,0.0
222,Penders,GK,Chelsea,Burnley,False,12,0.06510148197412491,0,0,0.0
222,Penders,GK,Chelsea,Arsenal,True,13,0.06364372372627258,0,0,0.0
222,Penders,GK,Chelsea,Leeds,False,14,0.06413939595222473,0,0,0.0
222,Penders,GK,Chelsea,Bournemouth,False,15,0.06364372372627258,0,0,0.0
222,Penders,GK,Chelsea,Everton,True,16,0.06416496634483337,0,0,0.0
222,Penders,GK,Chelsea,Newcastle United,False,17,0.06364372372627258,0,0,0.0
222,Penders,GK,Chelsea,Aston Villa,True,18,0.06364372372627258,0,0,0.0
222,Penders,GK,Chelsea,Bournemouth,True,19,0.06399679183959961,0,0,0.0
222,Penders,GK,Chelsea,Manchester City,False,20,0.06364372372627258,0,0,0.0
222,Penders,GK,Chelsea,Fulham,False,21,0.06364372372627258,0,0,0.0
222,Penders,GK,Chelsea,Brentford,True,22,0.06364372372627258,0,0,0.0
222,Penders,GK,Chelsea,Crystal Palace,False,23,0.06399679183959961,0,0,0.0
222,Penders,GK,Chelsea,West Ham,True,24,0.06364372372627258,0,0,0.0
223,Gabriel Słonina,GK,Chelsea,Crystal Palace,True,1,0.0646635890007019,0,0,1.5
223,Gabriel Słonina,GK,Chelsea,West Ham,False,2,0.06413939595222473,0,0,0.5
223,Gabriel Słonina,GK,Chelsea,Fulham,True,3,0.06364372372627258,0,0,0.5
223,Gabriel Słonina,GK,Chelsea,Brentford,False,4,0.06364372372627258,0,0,0.5
223,Gabriel Słonina,GK,Chelsea,Manchester United,False,5,0.06413939595222473,0,0,0.5
223,Gabriel Słonina,GK,Chelsea,Brighton,True,6,0.06399679183959961,0,0,0.5
223,Slonina,GK,Chelsea,Liverpool,True,7,0.06364372372627258,0,0,-0.5
223,Gabriel Słonina,GK,Chelsea,Nottingham Forest,False,8,0.06364372372627258,0,0,0.5
223,Gabriel Słonina,GK,Chelsea,Sunderland,True,9,0.06510148197412491,0,0,1.0
223,Slonina,GK,Chelsea,Tottenham,False,10,0.06364372372627258,0,0,0.0
223,Slonina,GK,Chelsea,Wolverhampton Wanderers,True,11,0.06429306417703629,0,0,0.0
223,Slonina,GK,Chelsea,Burnley,False,12,0.06510148197412491,0,0,0.0
223,Slonina,GK,Chelsea,Arsenal,True,13,0.06364372372627258,0,0,-1.0
223,Slonina,GK,Chelsea,Leeds,False,14,0.06413939595222473,0,0,0.0
223,Slonina,GK,Chelsea,Bournemouth,False,15,0.06364372372627258,0,0,0.0
223,Slonina,GK,Chelsea,Everton,True,16,0.06416496634483337,0,0,0.0
223,Slonina,GK,Chelsea,Newcastle United,False,17,0.06364372372627258,0,0,0.0
223,Slonina,GK,Chelsea,Aston Villa,True,18,0.06364372372627258,0,0,0.0
223,Slonina,GK,Chelsea,Bournemouth,True,19,0.06399679183959961,0,0,0.0
223,Slonina,GK,Chelsea,Manchester City,False,20,0.06364372372627258,0,0,0.0
223,Slonina,GK,Chelsea,Fulham,False,21,0.06364372372627258,0,0,0.0
223,Slonina,GK,Chelsea,Brentford,True,22,0.06364372372627258,0,0,0.0
223,Slonina,GK,Chelsea,Crystal Palace,False,23,0.06399679183959961,0,0,0.0
223,Slonina,GK,Chelsea,West Ham,True,24,0.06364372372627258,0,0,0.0
457,Carlos Henrique Casimiro,MID,Manchester United,Arsenal,True,1,2.6906778812408447,2,64,1.5
457,Carlos Henrique Casimiro,MID,Manchester United,Fulham,False,2,2.5070411742073966,0,52,1.0
457,Carlos Henrique Casimiro,MID,Manchester United,Burnley,True,3,2.504778742790222,5,71,2.8
457,Carlos Henrique Casimiro,MID,Manchester United,Manchester City,False,4,2.3130125999450684,1,10,1.5
457,Carlos Henrique Casimiro,MID,Manchester United,Chelsea,True,5,2.1233264207839966,3,49,2.5
457,Carlos Henrique Casimiro,MID,Manchester United,Brentford,False,6,2.782606363296509,0,0,0.0
457,Casemiro,MID,Manchester United,Sunderland,True,7,1.905381679534912,4,84,1.8
457,Carlos Henrique Casimiro,MID,Manchester United,Liverpool,False,8,2.691683530807495,0,57,1.3
457,Carlos Henrique Casimiro,MID,Manchester United,Brighton,True,9,2.4487942457199097,15,69,1.3
457,Casemiro,MID,Manchester United,Nottingham Forest,False,10,2.8058269023895264,12,90,6.3
457,Casemiro,MID,Manchester United,Tottenham,False,11,3.2984782457351685,5,71,9.0
457,Casemiro,MID,Manchester United,Everton,True,12,3.047770857810974,0,57,10.7
457,Casemiro,MID,Manchester United,Crystal Palace,False,13,2.9115058183670044,4,90,5.7
457,Casemiro,MID,Manchester United,West Ham,True,14,3.55945360660553,8,90,3.0
457,Casemiro,MID,Manchester United,Wolverhampton Wanderers,False,15,3.3856871128082275,2,77,0.0
457,Casemiro,MID,Manchester United,Bournemouth,True,16,3.0609071254730225,6,60,3.5
457,Casemiro,MID,Manchester United,Aston Villa,False,17,3.304329991340637,0,0,0.0
457,Casemiro,MID,Manchester United,Newcastle United,True,18,2.603378653526306,3,60,4.0
457,Casemiro,MID,Manchester United,Wolverhampton Wanderers,True,19,3.577760934829712,6,90,0.0
457,Casemiro,MID,Manchester United,Leeds,False,20,3.148024442629935,7,90,0.0
457,Casemiro,MID,Manchester United,Burnley,False,21,3.650878667831421,4,73,0.0
457,Casemiro,MID,Manchester United,Manchester City,True,22,3.117276668548584,3,80,0.0
457,Casemiro,MID,Manchester United,Arsenal,False,23,3.1646732091903687,2,90,0.0
457,Casemiro,MID,Manchester United,Fulham,True,24,3.358965516090393,13,74,0.0
422,Mateo Kovačić,MID,Manchester City,Wolverhampton Wanderers,False,1,2.818591833114624,0,0,0.0
422,Mateo Kovačić,MID,Manchester City,Tottenham,True,2,2.4728678464889526,0,0,0.0
422,Mateo Kovačić,MID,Manchester City,Brighton,False,3,1.5948705102182505,0,0,0.0
422,Mateo Kovačić,MID,Manchester City,Manchester United,True,4,1.5547399517071239,0,0,0.0
422,Mateo Kovačić,MID,Manchester City,Arsenal,False,5,1.254366397857666,0,0,0.0
422,Mateo Kovačić,MID,Manchester City,Burnley,True,6,1.373231828212738,0,0,0.5
422,Kovačić,MID,Manchester City,Brentford,False,7,1.2341859340667725,0,0,0.5
422,Mateo Kovačić,MID,Manchester City,Everton,True,8,1.0861461758613586,1,4,0.5
422,Mateo Kovačić,MID,Manchester City,Aston Villa,False,9,1.3466179966926575,0,0,0.8
422,Kovačić,MID,Manchester City,Bournemouth,True,10,1.002829621074619,0,0,0.8
422,Kovačić,MID,Manchester City,Liverpool,True,11,0.9347274005413055,0,0,0.0
422,Kovačić,MID,Manchester City,Newcastle United,False,12,0.6606066226959229,0,0,0.0
422,Kovačić,MID,Manchester City,Leeds,True,13,0.6976205110549927,0,0,0.0
422,Kovačić,MID,Manchester City,Fulham,False,14,0.6495078504085541,0,0,0.0
422,Kovačić,MID,Manchester City,Sunderland,True,15,0.7121503949165344,0,0,0.0
422,Kovačić,MID,Manchester City,Crystal Palace,False,16,0.6479320824146271,0,0,0.0
422,Kovačić,MID,Manchester City,West Ham,True,17,0.6552484035491943,0,0,0.0
422,Kovačić,MID,Manchester City,Nottingham Forest,False,18,0.5921938121318817,0,0,0.0
422,Kovačić,MID,Manchester City,Sunderland,False,19,0.6311308443546295,0,0,0.0
422,Kovačić,MID,Manchester City,Chelsea,True,20,0.5797707736492157,0,0,0.0
422,Kovačić,MID,Manchester City,Brighton,True,21,0.5182823538780212,0,0,0.0
422,Kovačić,MID,Manchester City,Manchester United,False,22,0.5229833424091339,0,0,0.0
422,Kovačić,MID,Manchester City,Wolverhampton Wanderers,True,23,0.47110816836357117,0,0,0.0
422,Kovačić,MID,Manchester City,Tottenham,False,24,0.4388240724802017,0,0,0.0
600,Alphonse Areola,GK,West Ham,Sunderland,False,1,1.411537230014801,0,0,2.8
600,Alphonse Areola,GK,West Ham,Chelsea,True,2,1.0341947078704834,0,0,-0.5
600,Alphonse Areola,GK,West Ham,Nottingham Forest,False,3,0.6263920068740845,0,0,0.0
600,Alphonse Areola,GK,West Ham,Tottenham,True,4,0.3561011552810669,0,0,0.0
600,Alphonse Areola,GK,West Ham,Crystal Palace,True,5,0.28132839500904083,1,90,0.3
600,Alphonse Areola,GK,West Ham,Everton,False,6,1.8209742903709412,3,90,1.0
600,Areola,GK,West Ham,Arsenal,False,7,2.3344730138778687,2,90,0.8
600,Alphonse Areola,GK,West Ham,Brentford,True,8,2.4293253421783447,2,90,2.0
600,Alphonse Areola,GK,West Ham,Leeds,False,9,2.2911887168884277,2,90,2.8
600,Areola,GK,West Ham,Newcastle United,True,10,2.2285048961639404,3,90,2.0
600,Areola,GK,West Ham,Burnley,True,11,2.742328643798828,2,90,2.3
600,Areola,GK,West Ham,Bournemouth,False,12,2.604795813560486,9,90,2.3
600,Areola,GK,West Ham,Liverpool,True,13,2.8232204914093018,2,90,4.2
600,Areola,GK,West Ham,Manchester United,False,14,3.0203564167022705,3,90,4.0
600,Areola,GK,West Ham,Brighton,False,15,3.107698440551758,3,90,0.0
600,Areola,GK,West Ham,Aston Villa,True,16,3.0571144328470075,1,90,4.2
600,Areola,GK,West Ham,Manchester City,False,17,2.6023306846618652,2,90,3.1
600,Areola,GK,West Ham,Fulham,True,18,3.077279567718506,3,90,2.2
600,Areola,GK,West Ham,Brighton,True,19,2.985226273536682,2,90,0.0
600,Areola,GK,West Ham,Wolverhampton Wanderers,False,20,3.3401777744293213,2,90,0.0
600,Areola,GK,West Ham,Nottingham Forest,True,21,3.3460795879364014,2,90,0.0
600,Areola,GK,West Ham,Tottenham,False,22,3.034418225288391,3,90,0.0
600,Areola,GK,West Ham,Sunderland,True,23,3.120641700887986,2,90,0.0
600,Areola,GK,West Ham,Chelsea,False,24,2.7380048036575317,2,90,0.0
231,Mamadou Sarr,DEF,Chelsea,Crystal Palace,True,1,0.20761463046073914,0,0,0.0
231,Mamadou Sarr,DEF,Chelsea,West Ham,False,2,0.20283812284469604,0,0,0.0
231,Mamadou Sarr,DEF,Chelsea,Fulham,True,3,0.20180964469909668,0,0,0.0
231,Mamadou Sarr,DEF,Chelsea,Brentford,False,4,0.1931498944759369,0,0,0.0
231,Mamadou Sarr,DEF,Chelsea,Manchester United,False,5,0.1901918351650238,0,0,0.0
231,Mamadou Sarr,DEF,Chelsea,Brighton,True,6,0.20025698840618134,0,0,0.0
231,M.Sarr,DEF,Chelsea,Liverpool,True,7,0.16384081542491913,0,0,0.0
231,Mamadou Sarr,DEF,Chelsea,Nottingham Forest,False,8,0.17834487557411194,0,0,0.0
231,Mamadou Sarr,DEF,Chelsea,Sunderland,True,9,0.24323098361492157,0,0,0.0
231,M.Sarr,DEF,Chelsea,Tottenham,False,10,0.18688170611858368,0,0,0.0
231,M.Sarr,DEF,Chelsea,Wolverhampton Wanderers,True,11,0.26235270500183105,0,0,0.0
231,M.Sarr,DEF,Chelsea,Burnley,False,12,0.23547160625457764,0,0,0.0
231,M.Sarr,DEF,Chelsea,Arsenal,True,13,0.16656553745269775,0,0,0.0
231,M.Sarr,DEF,Chelsea,Leeds,False,14,0.20415155589580536,0,0,0.0
231,M.Sarr,DEF,Chelsea,Bournemouth,False,15,0.2023417055606842,0,0,0.0
231,M.Sarr,DEF,Chelsea,Everton,True,16,0.21571698784828186,0,0,0.0
231,M.Sarr,DEF,Chelsea,Newcastle United,False,17,0.18414616584777832,0,0,0.0
231,M.Sarr,DEF,Chelsea,Aston Villa,True,18,0.20469099283218384,0,0,0.0
231,M.Sarr,DEF,Chelsea,Bournemouth,True,19,0.20540326833724976,0,0,0.0
231,M.Sarr,DEF,Chelsea,Manchester City,False,20,0.17754507064819336,0,0,0.0
231,M.Sarr,DEF,Chelsea,Fulham,False,21,0.19304686784744263,0,0,0.0
231,M.Sarr,DEF,Chelsea,Brentford,True,22,0.1836932748556137,0,0,0.0
231,M.Sarr,DEF,Chelsea,Crystal Palace,False,23,0.20244915783405304,0,0,0.0
231,M.Sarr,DEF,Chelsea,West Ham,True,24,0.21004799008369446,0,0,0.0
234,Aarón Anselmino,DEF,Chelsea,Crystal Palace,True,1,0.20761463046073914,0,0,1.5
234,Aarón Anselmino,DEF,Chelsea,West Ham,False,2,0.20283812284469604,0,0,0.5
234,Aarón Anselmino,DEF,Chelsea,Fulham,True,3,0.20180964469909668,0,0,0.5
234,Aarón Anselmino,DEF,Chelsea,Brentford,False,4,0.1931498944759369,0,0,0.0
234,Aarón Anselmino,DEF,Chelsea,Manchester United,False,5,0.1901918351650238,0,0,0.0
234,Aarón Anselmino,DEF,Chelsea,Brighton,True,6,0.20025698840618134,0,0,0.0
234,Anselmino,DEF,Chelsea,Liverpool,True,7,0.16384081542491913,0,0,0.0
234,Aarón Anselmino,DEF,Chelsea,Nottingham Forest,False,8,0.17834487557411194,0,0,0.0
234,Aarón Anselmino,DEF,Chelsea,Sunderland,True,9,0.24323098361492157,0,0,0.0
234,Anselmino,DEF,Chelsea,Tottenham,False,10,0.18688170611858368,0,0,0.0
234,Anselmino,DEF,Chelsea,Wolverhampton Wanderers,True,11,0.26235270500183105,0,0,0.0
234,Anselmino,DEF,Chelsea,Burnley,False,12,0.23547160625457764,0,0,0.0
234,Anselmino,DEF,Chelsea,Arsenal,True,13,0.16656553745269775,0,0,0.0
234,Anselmino,DEF,Chelsea,Leeds,False,14,0.20415155589580536,0,0,0.0
234,Anselmino,DEF,Chelsea,Bournemouth,False,15,0.2023417055606842,0,0,0.0
234,Anselmino,DEF,Chelsea,Everton,True,16,0.21571698784828186,0,0,0.0
234,Anselmino,DEF,Chelsea,Newcastle United,False,17,0.18414616584777832,0,0,0.0
234,Anselmino,DEF,Chelsea,Aston Villa,True,18,0.20469099283218384,0,0,0.0
234,Anselmino,DEF,Chelsea,Bournemouth,True,19,0.20540326833724976,0,0,0.0
234,Anselmino,DEF,Chelsea,Manchester City,False,20,0.17754507064819336,0,0,0.0
234,Anselmino,DEF,Chelsea,Fulham,False,21,0.19304686784744263,0,0,0.0
234,Anselmino,DEF,Chelsea,Brentford,True,22,0.1836932748556137,0,0,0.0
234,Anselmino,DEF,Chelsea,Crystal Palace,False,23,0.20244915783405304,0,0,0.0
234,Anselmino,DEF,Chelsea,West Ham,True,24,0.21004799008369446,0,0,0.0
783,Groß,MID,Brighton,Burnley,True,20,0.2676273435354233,1,19,0.0
783,Groß,MID,Brighton,Manchester City,False,21,1.419878101095934,1,90,0.0
783,Groß,MID,Brighton,Bournemouth,True,22,2.2556408643722534,3,90,0.0
783,Groß,MID,Brighton,Fulham,False,23,2.5139801502227783,2,87,0.0
783,Groß,MID,Brighton,Everton,True,24,2.6625092029571533,12,90,0.0
247,Dário Luís Essugo,MID,Chelsea,Crystal Palace,True,1,0.23293742537498474,0,0,1.5
247,Dário Luís Essugo,MID,Chelsea,West Ham,False,2,0.23236405849456787,0,0,0.5
247,Dário Luís Essugo,MID,Chelsea,Fulham,True,3,0.23922528326511383,0,0,0.5
247,Dário Luís Essugo,MID,Chelsea,Brentford,False,4,0.2425582855939865,0,0,0.0
247,Dário Luís Essugo,MID,Chelsea,Manchester United,False,5,0.22939445078372955,0,0,0.0
247,Dário Luís Essugo,MID,Chelsea,Brighton,True,6,0.23902612924575806,0,0,0.0
247,D.Essugo,MID,Chelsea,Liverpool,True,7,0.22310610115528107,0,0,0.0
247,Dário Luís Essugo,MID,Chelsea,Nottingham Forest,False,8,0.23106881976127625,0,0,0.0
247,Dário Luís Essugo,MID,Chelsea,Sunderland,True,9,0.25611476600170135,0,0,0.0
247,D.Essugo,MID,Chelsea,Tottenham,False,10,0.22122225165367126,0,0,0.0
247,D.Essugo,MID,Chelsea,Wolverhampton Wanderers,True,11,0.23258952051401138,0,0,0.0
247,D.Essugo,MID,Chelsea,Burnley,False,12,0.26267872750759125,0,0,0.0
247,D.Essugo,MID,Chelsea,Arsenal,True,13,0.21942126005887985,0,0,-0.5
247,D.Essugo,MID,Chelsea,Leeds,False,14,0.23839252442121506,0,0,0.0
247,D.Essugo,MID,Chelsea,Bournemouth,False,15,0.23130903393030167,0,0,0.0
247,D.Essugo,MID,Chelsea,Everton,True,16,0.23323148488998413,0,0,0.0
247,D.Essugo,MID,Chelsea,Newcastle United,False,17,0.2220137044787407,0,0,0.0
247,D.Essugo,MID,Chelsea,Aston Villa,True,18,0.22345351427793503,0,0,0.0
247,D.Essugo,MID,Chelsea,Bournemouth,True,19,0.23696894198656082,0,0,0.0
247,D.Essugo,MID,Chelsea,Manchester City,False,20,0.21358899772167206,0,0,0.0
247,D.Essugo,MID,Chelsea,Fulham,False,21,0.2244163379073143,0,0,0.0
